text,emotion
"i took pharmacology books from my friend's desk without á
permission and i was found guilty.",guilt
"when i came very late one night (or morning !) and my parents á
were waiting, not so much angrgy as disappointed.",guilt
"i was informed by my flatmate that, when we'd moved into our á
flat, she'd expected us to buy our food separetely - this event á
actually happened some 5 months after our sharing began. prior to á
this, she had said nothing.",anger
i felt disgust of my father when i knew he had a lover.,disgust
"in a dam lake, when the water was let flow to water the plants á
and i and two other boys were near the water pit. we rescued á
ourselves only thanks to the flippers and the tyre that was with á
us.",fear
"i slapped my sister's daughter and after several hours, she had a á
high temperature and she ended up being admitted in hospital.",guilt
can't remember exact example.,anger
"i felt vvery happy when i was accepted at unza for my studies.  á
i had not expected this as i had been ill during the exams.",joy
"outside a night club, a grown man was sitting on top of a younger á
woman, beating her up.",disgust
"when i was accepted for my third year (g-10) at my former á
secondary school.",joy
"when i saw my name in the newspaper and i knew that i entered at á
the university.",joy
"my father had been involved in a car accident two years ago.  i á
was then very scared thinking that he would die as he lay á
unconscious in hospital for two weeks.",fear
"afraid i wouldn't catch the train when i was going to see my á
sweetheart.",fear
i ignored and offended my parents on the eve of the new year.,guilt
i was wearing a slit tight dress at a disco and it burst open.,shame
"[ when i break someone's things out of carelessness, or do something  á
to make others feel unhappy  or hurt the self-esteem / self-confidence  á
of others, especially if they happen to be friends or family members.]",guilt
"when people would tell me that my ex-girlfriend was playing á
around on me.",anger
"on my birthday a friend came to see me unexpectedly and brought á
me flowers. i usually do not see her very often.",joy
i could not do the questions on my math midterm.,fear
"when i had to give a speech about some historical event, to an á
audiece of about 200 people my own age whom i did not know.",fear
no response.,guilt
"i was sitting in the bus and a man with a very unpleasant á
smell came and sat next to me, to top it all he smoked á
continously.",disgust
"we were starting a student project, and the teacher we talked to á
was very negative and not very helpful.",anger
having my luggage checked at customs.,fear
"i wore a dirty dress a certain day i was going to town i met an á
old friend who made a comment about my dress so i felt ashamed.",shame
"i had a very heavy work load and two colleagues, whom i have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning.",anger
when i don't justify the confidence of people that i respect.,guilt
to fight with a sister and to know that she doesn't care.,sadness
when my wife told me that the refrigerator had stopped working.,anger
"a friend (female) and i were on holiday on great barrier island á
by ourselves. one night we were nearly raped by about 20 locals - á
they came to our bach and tried to break the doors down. all of á
them were stoned or drunk and we hid under the bunks and were á
totally terrified. eventually these guys gave up and went looking á
for us on the beach. we escaped and slept in the bush for 2 á
nights.",fear
"my sister and i were fighting as usual. she's older tham i am, á
bigger built and stronger i couldn't win in a physical battle and á
in a verbal battle i couldn't seem to get through to her to á
really hurt her.",anger
"i wanted to take something from under my bed. while doing this i á
felt a dead bird laying under my bed.",disgust
"being with a close friend, in the city, who was involved at the á
present point in time in outrageous activity.",shame
when i saw a lot of rubbish and animal waste on the floor.,disgust
"eco-activists demonstrated against a project to build a power station á
at the danube in the middle of a lowland forest (hainburg) and á
the government decided to delay it for another year. when my á
father heard about it, he said that we needed another hitler.",disgust
"i felt happy at the settlement of our marriage, even though we á
are from different socio-linguistic backgrounds our parents á
agreed to the wedding without any conflict or discussion.  we had  á
thought that they would object to the wedding but it did not happen.",joy
"my first girlfriend. i had the feeling that she was going out á
with me only because of my defect.",shame
"once, i accidentally injured a boy in the eye and he almost lost á
it.",guilt
"i felt it when i saw our headmaster blushed ingratiating himself á
with high ranking officials.",disgust
when i first heard that tage dannielsson had died.,sadness
when i see rotten meat.,disgust
"after i was thrown out of a car in an accident, this resulted in á
a fracture.",fear
"when i learned that my dad had cancer. i knew he was going to the á
hospital for some tests. my mom told me when she picked me up one á
weekend from cal to take me home.",sadness
"father said: if you are pregnant, you will have to procure á
abortion. i was filled with disgust against my father.",disgust
when i was told to attend an operation in theatre.,fear
"for my parents anniversary, we hosted a party and we were very á
happy.",joy
"i am ashamed when i am not ready for my seminar in internal á
diseases, simply because the assistant professor is a person who á
deserves high respect.",shame
my cat died painfully and slowly.,sadness
this situation occurred when i entered into a smelling ward.,disgust
"we were writing primary school leaving examinations when i had á
fallen at the steps going into the exam room.",shame
"my grandfather was seriously ill, he had only a few days left to á
live. i had always loved him, but never told him. when i saw him á
for the last time, i had the feeling that i had omitted so many á
things i could not do again. - there was a fly sitting on his á
forehead and he was too weak to drive it away. i was very sad á
when i saw that.",sadness
"during a football game i made an offence towards an acquaintance. á
later on this acquaintance also tackeled me and the game became á
very rude.",fear
when i forgot the lines of the play during an orientation camp.,fear
when i won a trip to greece in a competition.,joy
when my beloved uncle was shot dead by relatives.,sadness
when they told me that i had got a study grant.,joy
"i was taking place in an anti nuclear protest and was shouting á
protest loudly to some american sailors of the u.s. texas á
submarine. a guy came up to me and said that's your brother á
screaming at, i felt shame and i realized screaming at another á
person isn't good protesting. now i'm a silent protester.",shame
cueing for bath for a long time.,disgust
"when i noticed that a nice person was being exploited á
economically.",disgust
"i confronted with this feeling at the institute quite recently, á
the pedology lecturer was the cause.",anger
"i wanted my boyfriend to stay when he didn't. he stayed but when á
he left i felt ashamed because i should have let him leave when á
he wanted. i was too selfish.",shame
"it was when i was selected to go to a secondary school to start á
form i.",joy
a sour looking man was beating his thin dog in remuera.,disgust
when somebody stole my brother's disco machine.,anger
"a friend of mine ridiculed me, telling me that i would never á
accomplish anything. i felt that he had interfered with my life.",anger
"when my room-mate locked me out deliberately, before an exam due á
at 1400 hours.",anger
"a situation where we were the center of attention, and things á
happened without my control on them, that showed our disagreement, á
and ignorance.",shame
"i hit my cousin badly after she threw away my dresses in a á
pit-latrine that the little girl fainted.",guilt
"in 1982, i was annoyed at an uncle who was drunk and was beating á
up his old father.  he claimed that the father was responsible á
for his guardian's failure.",anger
when my brother was born.,joy
"someone told me that i was chosen for english lectures because á
the class leader is going out with me (not true).",anger
[ no response.],disgust
"in september 1984 i got two girls pregnant and the families of á
both the girls confronted me .  the fact was that my parents were á
around and i felt guilty answering some of the questions.",guilt
"when i was 4-5 years old my mother gave me some parts of a á
chocolate bar and ordered me to bring it to my father working á
outside. on my way i could not resist the temptation and ate it á
myself.",guilt
shouting at my parents because i was angry about something else.,guilt
a relative not acting on her promise.,disgust
"i was walking home one night (after getting a bus to my town) á
when i was confronted by a group of males (about 6), they would á
not let me pass - they made comments etc. - i crossed the road á
and hurried home.",fear
at an unjust insult or injure.,sadness
"when i saw an accident, a woman was run over and she died on the á
spot.",fear
"i suffered from a gynaecological illness. i was quite displeased á
to hear that my roommates had talked about it and they had á
misrepresented the truth. i felt deeply hurt when i learned that á
it was done by a ""good"" acquaintance of mine.",anger
"when i was caught sneaking back into the house at night after á
having  gone to a disco without permission.",guilt
"a customer at the shop where i worked came in and asked if the á
goods that he had ordered had arrived.  i had totally á
forgotten about this order and i tried to offer weak excuses.",shame
"a close friend first said he accepted an agreement, but later á
used that agreement as a reason for attacking me.",anger
"my friend and i were to attend a very important meeting and he á
had promised to come and pick me up.  but he did not turn up and á
i felt very angry at him.",anger
"when i applied for a false travelling claim allowance and later i á
thought that i would be found out.",guilt
"when one finds out that someone you know is not at all like one á
had thought, for instance friends who steal and things like that, á
quite unwarranted.",disgust
"when i see that my mother forces my little brother (15 years) to á
work very hard for school. i don't agree that she constantly puts á
him to work, but i don't tell it to her, so nothing changes.",guilt
"when i was stopped by plain clothes policemen because the car i á
was driving had overturned on the avenue.  i had been driving too á
fast, and i was afraid when i was stopped, questionned and then á
toild to go.  the situation ended happily since there were no á
consequences.",fear
i angered a close friend and he was injured.,guilt
"i borrowed a piece of music of someone and i always forgot to á
give it back. that person wrote me a letter asking me to give it á
back. i did so and i told him an idle story why i kept it for so á
long.",guilt
"i was at the seaside and my brother disappeared for a couple of á
hours.",fear
"i am ashamed at myself sometimes when i am working with á
handicapped people and don't wish to be seen in public with them.",shame
"i had gone to aa bookshop to buy some books.  somehow, i got very á
cross with the security guard checking through what i had bought. á
 i lost my temper and screamed at him.  later i felt very ashamed á
at myself as a lot of people i know were there.",shame
"when on a car journey a fellow student crossed our way with his á
own car and we had to bump into a roadside trunk.",anger
"i felt it when playing i pushed my brother and he fell down á
cutting himself in pieces of tile.",guilt
"i ran a race for the cal track team and i did terribly and then á
the coach said that i should sit out for the season. i felt á
really sad because i wasn't going to be able to run. it was á
something i always had done and now i couldn't do it anymore.",sadness
when my dog died.,sadness
i did not quite succeed in breast feeding my baby.,sadness
"jealous of my husband's old girlfriend.  we met her with her á
husband and there was a lot of reminiscing.",anger
"once i was alone at home. i suddenly felt unwell and there was no á
one to help me and call first aid.",fear
"my sister had a daughter. i saw the baby for the first time á
through a pane of glass and she looked at me.",joy
"i was sitting on the bus coming back from school. a man from á
nearly forty years sat beside me. after a while i looked at him á
and saw that he was looking at me with opened throusers and á
holding his penis.",fear
"when someone pointed out that i was proud, yet i didn't dress up á
properly. this was when i and my friend went for a dnce one á
saturday.",shame
when i did not get the compound which is known.,fear
"when i have to leave the baby in the carriage and go shopping, i á
fear that something will happen to the baby.",fear
"leaving home to move closer to university. as an oldest child, á
this experience was traumatic for both my parents and myself.",sadness
"when a lady i was flirting with told all my class-mates that she á
was in second year while i was in first year, everyone laughed á
and started looking at me.",shame
"when i found out that i had passed the last two exams by a á
margin of three marks.",joy
"the time i was at secondary school during the holiday i appeared á
to my father while heavily drunk and i talked nonsense like in á
some sort of carefree.",guilt
"i was disappointed by a girlfriend when i visited her at her home á
in woodlands.",disgust
when my boyfriend went away for a month long holiday without me.,anger
"i felt sad when i heard that my cousin had passed away just á
suddenly.",sadness
"my boyfriend suffered form ill health for some months, this week á
the physician told him that he was restored to health.",joy
"when the time came for me to see dead bodies and to operate on á
them.",fear
when my grandmother died of cancer.,sadness
"when i went to see the result of an exam and saw that i had á
failed.",sadness
"at the age of 12 (or so) i stole from a ranger's fruit tree an á
apple. (and eventually was compelled to confess - dostoersky á
would like this).",guilt
"i fell over head and ears in love with someone who appeared to be á
in love with me. it made me so happy that i could hardly sleep á
and eat for one week.",joy
when my grandmother passed away.,sadness
seeing a pornographic movie in which animals were used.,disgust
"when as a child i stole, from a friend of mine, the ring she had á
got in an easter egg.",guilt
"the first time i slept at my boyfriends house and had to walk á
down the hall to the shower in front of his housemates. i felt á
they were judging me.",shame
"when i had lied to a friend/son about some things we had á
discussed and i had to be one better.",guilt
"when i was in f4 i played a basket-ball match against another á
school's team.  one of their team members kicked a team-mate of á
mine so i kicked him back and we had a fight with each other.",anger
"when my brothers had passed all of their exams and were able to  á
graduate from their courses.",joy
when i first came to the campus.,joy
"being caught by parents in a compromising situation with á
girlfriend.",shame
"i heard friends grumbling at me in an adjoining room, although á
they had behaved in a friendly way when i was present.",anger
"it happens sometimes in connection with certain persons with whom á
i have frequent relationships but nothing special.",guilt
"realizing that a friend had been talked into signing a certain á
contract.",anger
"i felt ashamed of feeling sorry about myself when i passed á
through the situation of being betrayed by my girlfriend.",shame
"i was with my girlfriend when some guys that i don't like made á
fuss at my girl.",anger
"i once stole a shirt from the department store in which i work. i á
have been promoted to work in a very privileged section of the á
store. their belief in my integrity makes me feel even guiltier.",guilt
"[ i felt guilt when i was not co-operative with my mother for my á
exam.]",guilt
"when others let me down, fail to keep agreements.",anger
"about a dozen girls laughed at me and i was sure that there was á
nothing wrong with me.",shame
receiving personal criticisms early in the morning.,anger
i received a letter form home telling me that my sister was very sick.,sadness
"when i could not hold my bladder while making a telephone call á
and ended up wetting myself.",shame
the loss of my mother.,sadness
"i experienced this when one of my friends reported to the á
headmaster that i had gone out for beer, whilst the information á
was not true at all. so i had to fight the friend before the á
headmaster.",anger
"it was a week before the higher level results were announced.  i á
had tried and failed many times and this was the last time that á
i was taking the exam.  i knew that if i failed again i woulld á
have to enter the society.  i imagined things during this period á
- i dreamt that i had entered university and it was a nice á
experience.  when i thought about the future, an unexplainable á
fear rose in me.  i feared being a worker and not having a bright á
prospect, i also feared the criticism of my relatives as my á
brother had gone to university.  whenevr i thought of this issue á
i could not eat or concentrate, and my heart beat increased.",fear
"when i heard that one of my good friends, when at a party, had á
got herself involved with some very undesirable characters and á
was experimenting with drugs.",disgust
"when i was appointed by the ministry of health to join the á
teaching staff of one of the medical colleges.",joy
"when i saw a picture, in the gothenburg post, of a totally á
demolished car with two fatally injured passengers.  the car was á
so badly damaged that they couldn't get the bodies out at the á
scene of the accident.",disgust
"some time back i had signed a letter which i had not read.  what á
had happened is that something had been written against my á
friend and this went to the higher authorities.  my friend asked me  á
-""you also signed ?""",shame
"when i was accused of ""bitching"" about best friend.",anger
"i slept with a man purely because i found him physically á
attractive and was under the influence of alcohol.",shame
"when i am accused of something i have not done, i get unbelievably á
angry.",anger
"when going out in the weekend i have to bike 5 kilometers through á
lonely and dark polders, then i always have terrifying fantasies.",fear
"the death of jaya prakash narayan caused a great deal of sadness á
as i believed that he was the only true democrat and a ray of á
hope on the indian horizon.",sadness
"when i achieved my first 6 at university after a long string of á
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded á
pass).",joy
when i read a lot and did not remember anything.,sadness
"a gang of screaming and drunk youths ""captured"" a tram.",fear
when i thought the house was on fire at night.,fear
"it was when i stepped on a python (snake) unknowingly while it á
was sleeping near a baobab tree.",fear
"when being illoyal (disloyal) to people close to me. had such an á
episode with my sister, who should have received my support and á
attention.",guilt
"at an anti-pornography meeting, when samples from films and á
magazines were shown.",disgust
"two days after the above incident, i was thinking about my á
morally shameful act and i felt sorry for that incident, but it á
was too late, however i did realize this.",guilt
"i thought i would be able to use the mangle of the house, and so á
i did not want any help.  however, i blocked it and i had to get á
the janitor to help me out.  he reproached me for not having á
followed the instructions",shame
"we were driving a car of a friend of mine when we turned in the á
wrong direction towards an unknown district, and nearly drove á
down a precipice.",fear
when i spoke to jan-erik wikstr÷m on the telephone.,anger
"i had made an error in planning a programme and had publicly á
accepted the mistake, despite repeated requests not to bring the á
matter for discussion a professor kept constantly passing remarks. á
i reacted angrily.á",anger
"the thought of having to read a boring book of 400 pages in á
english.",sadness
when i got a good grade for an exam in statistics.,joy
"during the chinese lessons a student often showed off. moreover á
he misbehaved and dressed very badly.  so disgusting !",disgust
"i was for the first time on a brigade this year. at that time my á
sister was to bear a child. i was mad with joy when i opened the á
telegram from my parents and learned i had a nephew.",joy
"a friend of mine trusted me to back her in a decision she had á
made.  but when the moment came i did not agree with her opinion.",guilt
"i remember when i was a little boy i broke a swiss dinner set á
quite involuntarily.",guilt
hearing my girlfriend accept my offer of marriage.,joy
when the summer holiday job was almost over.,disgust
"the inflammation of the ear of my child got cured and the doctor á
said that the ear was completely all right.",joy
"in the university we were convoked to a stroll like a freshman i á
was still innocent about the manipulation. on seeing the goal of á
the exaltation to poor character people, i felt anger on feeling á
myself mass of maneuver.",anger
"winning a race that i had been training for, for many weeks. á
(running race).",joy
"in a disco, there was a dirty little chap who punched my bottom.",disgust
i took an exam which i failed terribly as i had not studied.,shame
i experience feelings of guilt because i do not study enough.,guilt
"after a meeting ended we started talking about when we would á
have the next discussion ( i had many tests the coming week and á
could not have a meeting in between, i thought that they would á
understand this as they had always done).  they did not á
understand my problem and thought that i should not have so many á
other activities.  their reaction made me burst into tears.",sadness
"that evening when i opened the songbook while i was singing the á
song ""those were the days"" that guilt feeling became stronger.  á
the lyrics described well - i was really wrong.  the wish that i á
had made was really bad. if she were with me i would really be á
happy and we would play happily together like the days in á
secondary school and she would not be disappointed and gloomy á
because of me.",guilt
"i heard that a former superior of mine had died, i was later at á
home home reading about it in the newspaper and i thought of our á
interaction and how it was no longer possible.  the limited scope á
of human life is sad.",sadness
"a friend started to insult another person without reason and i á
felt ashamed of her behavior.",shame
"i separated with the one i liked most.  she refused all my dates á
and told me that she had dated another one.  my heart seemed to á
cease beating.  i was silent for some time and then i whispered á
goodbye and left without turning back.",sadness
"some times i was ashamed of presenting seminaries or even to á
speak in class.",shame
"during these summer vacations a schoolmate who was not in my á
class went to britain.  before he left, his classmates and some á
of us who were accquainted with him had a b.b.q on the beach.  á
when i arrived i saw that some people , who were not close á
friends of the departing person(person a), were playing mahjong.  á
some others were playing bridge and a had nothing to do, besides á
it was a who had prepared the food.  later when we wanted to talk á
and his classmates did not even have the decency to listen to him.  á
they only asked him a few questions half-heartedly and then they á
talked on their own.  some of their conversation was against me and  á
another classmate.",disgust
"my grades. when my parents say, ""how are you doing at school, á
getting good grades ?"" i say, ""great, just fine !"" actually, i á
feel ashamed about myself.",shame
my companion admired me when i did some work voluntarily.,shame
"i had not seen my brother for five years as he was not in spain.   á
when he arrived at the airport, i felt great joy.",joy
"when i stepped on a snake at home, it was dark but there was á
moonlight.",fear
"i had fear of my father (parents) when i first became pregnant. i á
was afraid of delivery itself and whether i would give birth to a á
stiiborn or a baby.",fear
"i was about to begin a journey in a car with an acquaintance of á
mine.",fear
"i experienced anger most recently when i had committed a sin á
which i had gone a week and a half without doing. i had made a á
vow to god and had blown it. now i had to start all over.",anger
"my husband and i were invited at the house of our nieghbours then á
we got an invitation on the part of my parents which we had to á
refuse. a a result they called me by words that provoked my á
anger.",anger
"i thought that someone was angry with me but, by hindsight, that á
didn't appear to be the case, he even liked me.",joy
"when a girl i knew aborted and threw the seven month foetus in a á
man-hole.",disgust
"i had a very close friend who went to canada after her f.b, his  á
departure was unavoidable.  when he came back during the summer á
holidays i was very happy as nothing had changed between us.",joy
"i feared that my dog's eye was infected too much. he had played á
around in the weeds and a foxtail had gotten under his eyelid. i á
took him to the vet and i feared that he may go blind because of á
the foxtail.",fear
"when i got low marks in the final year b.sc exams, i felt guilty á
as i had not worked hard because i had been roaming around with my á
 friends.",guilt
once i had to visit a rather special person.,shame
when my grandmother passed away.,sadness
[ after an examine i had been satisfied with.],anger
seeing relations from overseas after a few years.,joy
"when i saw that my bed at the hostel was a mess i guessed that á
someone else had used my daily necessities.  i felt that my  personal á
sanity had been affected.",anger
"i used to have two boyfriends in the past. then one of them á
wanted to get engaged to me. i agreed but was guilt-conscious for á
disappointing the other one.",guilt
"i ride my motorbike in my village and everyone stares at me as if á
i was a rare specimen.",shame
[ no response.],disgust
"i went for a walk on the beach with a friend whom i had not seen á
for many months.  the weather was very pleasant, we had some á
ice-cream and lots of fun on the beach.",joy
the death of a close friend.,sadness
"i was terrified during an axcursion in italy. i was lost and left á
alone in this unfamiliar country.",fear
"one night during dinner my nephew was naughty, so i quarrelled with my  á
parents.   i regreted this as my nephew was only two years old and i  á
had to tolerate him !  the quarrel made my father think that his children  á
may not take care of him in the future (it was a slip of the tongue and  á
this made me realize that my father keeps his thoughts to himself).  i was  á
still very angry so i dropped my bowl and chopsticks and went to the kitchen  á
to drink tea and then ran to the other side of the house.",guilt
"my brother lost his temper and started smashing things in the á
house.  i was quite scared, that something terrible might happen, á
till the situation was brought under control.",fear
"after waiting impatiently for the results of the form 5 á
examinations for almost a year, at last i received a letter of á
acceptance from the senate of the university of zambia telling á
me that i had made it to the first year course at unza.",joy
"my brother accused me undeservedly before my parents. i was not á
guilty. he was misled by his wife.",anger
my friend told me he really likes me.,joy
when i saw a horrible movie - alien.,fear
"in a flat in sydney - rough area at home on my own - the flat had á
been burgled the night before and no way of locking the door.",fear
"at the pre-university, i was appreciated as an examplary á
student by our pricipal.  this is something which made me feel á
very happy.",joy
"having unwanted attention paid to me in my place of work - á
harrassment (and sexual harrassment) by another worker - á
disgusted by his implications.",disgust
"i borrowed $ 20.00 from a friend and paid him back much later á
than i had originally intended.",shame
borrowed someone else's towel without asking.,guilt
"during my highschool time i was chairman of the student's á
comitee. in this function i once had to make a speech to a large á
audience and i was very nervous. after three sentences i forgot á
my text.",shame
my sister was afraid of her husband.,shame
"i had a date with my girlfriend, the time and place had not been á
fixed.  i asked her to phone me an hour later as it was midnight á
and i did not want to disturb her family.  i waited several hours á
for her call, she did not call me that night.",anger
"while travelling in a bus with an invalid ticket, i got caught.",guilt
"when my mother slapped me in the face, i felt anger at that á
moment.",anger
when i met a friend of mine after several months.,shame
"when i heard that there is teasing and bulling at secondary á
school.",fear
"i had to take care of a neighbour's child. i did not look after á
it all the time and the child fell down and was hurt. i felt á
guilty.",guilt
"some friends and i were crossing a street when one of my friends á
was seized by a car and thrown aside. i had seen the car coming á
in our direction but i did not have enough time to react and á
prevent the accident.",fear
my class winning against another class in a football match.,joy
"my parents did not approve my choice of a boyfriend (now an á
ex-boyfriend).  he happened to be 13 years older than me and he á
was considered completely unsuitable for me.  idiot.",anger
caught lying to my father about a speeding ticket i had received.,shame
when i was accused of neglecting work for the wrong reasons.,sadness
"with my mouth full of bun, i drank directly from a packet of milk á
which turned out to be weeks old (completely separated).  it took á
a while for the milk to seep through the bun.",disgust
when i failed the s.s.c examination i felt very ashamed.,shame
"when i saw my 18 year old son grab an oxygen mask as he had á
breathing difficulties.  i had a bad conscience because i had not á
stopped smoking.  medication for the dilation of his breathing á
tubes also caused a sense of guilt in me.",shame
"finding out that we cannot have good references because china is á
poor.",sadness
"when i began dansing, the teacher came and told me that i was á
very good and would soon get into the ballet academy.",joy
"when i have seen people very drunk and making fools of á
themselves.",disgust
"i was with a friend in a stationed car when, suddenly a man á
appeared on my side and an other with a gun on his side the á
hold-up lasted a few minutes but it was terrible. i had never á
seen a gun so close.",fear
a girl i do not like kept coming to me and talking to me.,disgust
"when i was transferred from chichiri secondary school to st. á
mary's sec. school. i was happy at chichiri as a day scholer and á
had made a lot of friends. i was going to a boarding and that á
meant parting with my friends as well as my boyfriend for the á
first time.",sadness
"i was coming home from an exam and i supposed that i had á
passed it so i ran to a restaurant for a beer.",joy
"i felt disgust as a result of one of my midterms - i thought i á
had prepared well for it, but the end result wasn't what i had á
expected.",disgust
"while playing basketball i broke a team member's spectacles.  his á
face was injured by the  pieces of glass.  it was not serious but á
i felt guilty and blamed myself for being too careless and á
vigorous in my game.",guilt
friend's fianct left her for me.,guilt
"i felt ashamed when i had not attended a class and the teacher asked á
me the reason for my absence.",shame
"when i was in grade one, one day i felt like going to the toilet á
during class but i was very scared of the teacher so i urinated á
in the class.",shame
"when i was accused of having planned my friend's outing at á
secondary school (boarding) as we were not allowed to go out.",anger
"(1) my father died. (2) my natural father contacted me a year á
after my father died and this angered me more as i thought he á
should be dead and not my father.",anger
"i went to the prayer meeting at night and unfortunately the car á
broke down, so my other sister said i had to walk alone from á
ndirande to chirimba at around midnight. so we reached home at á
1 am. i was afraid of robbers and dardness.",fear
"i took part in a football match. the referee was extremely á
partial to the opposite team. this stirred up my discontent and á
anger.",anger
[ i have never felt this emotion.],shame
"when i heard on the radio that the football match in belgium had á
ended in a catastrophe, and several people had died.  i could not á
 understand how normal people could behave in such a way.",anger
bus conductor insulted me for not buying a ticket (i forgot).,anger
""" i have been hearing rumours that you have not been allowing á
people in your room,"" he said.  this sentence really shot my á
heart.  i failed to find the right words, instead i walked away á
without uttering a word.",anger
when i see dead dogs on the road.,disgust
"when finally i found a place to live, i felt relieved, predicting á
changes in my life, and i became happy.",joy
"having an affair with my good friend's best friend. and every time á
i see my best friend i feel guilt because we can't tell him.",guilt
"right before i went to a concert with my last boyfriend he told á
me that although he told me he was going to take me to the á
concert, he didn't want to see me anymore. after that we stayed á
overnight and i said ""well, when he leaves me i will be ruined á
for awhile, but for now we're together."" i woke up in his arms á
and it was the happiest moment of my life.",joy
[ i do not recall one here either.],fear
"i was in a dark cellar and saw a glowing red point. i thought á
that it was a person with a cigarette - but it was only the red á
switch.",fear
"that i didn't want my friend to leave on holiday for 10 days á
because i thought i would miss him. i was constantly trying to á
persuade him.",guilt
when my husband quarrelled with me for no reason at all.,disgust
"when i had insulted my father two years back, at that time i was á
very angry due to some reasons.",shame
"finding out that the university will give first priority to á
qualified practioners and clinical years to go to your english á
lectures.",sadness
"i saw a friend of mine who had suffered a very heavy contusion á
after an accident.",sadness
when i see the acts and deeds of a blind drunk man.,disgust
"on the way home one friday night in the heavy rain the car á
acquaplanned.  i lost contact with the road surface for a few á
seconds.",fear
"when, for the first time i realized the meaning of death.",fear
"at a lack of love of my father for my mum, sadness for him more á
than anyone else because he does not realise how much love and á
happiness there could be between them, and is, and how much he is á
damaging himself apart from mum.",sadness
[ i was thinking about death.],fear
"a few months a close relative of mine died.  i had never expected á
this to happen and was sad for a few months.",sadness
"it was at malawi army, dormer squadron, when some of my workmates á
got promoted to seargents (sgts); we were having similar á
ranks.",anger
"when i realized that not all my friends like the comments that i á
pass in their presence.",guilt
when my uncle died.,sadness
"i hadn't been at my parent's place for a long time. when i went to á
visit them i had high expectations, but when i was there it was á
very different from what i expected.",sadness
"when i wished secretly and lied to a friend of mine because i á
didn't want her to stay in my house on the beach (as she always á
does), and wouldn't stick on me.",guilt
"this is an event i will never forget.  i am considered a good á
mimic.  this particular day we were waiting for a professor á
to take her class.  this  professor had a peculiar accent and a á
very horrible way of lecturing and to top it all we had this á
class at the fag end of the day.  so this particular day i got á
into my element and started imitating the professor, and the á
professor entered the class right in the middle of it .  i was á
unaware of her presence, some of my friends tried to warn me but á
it was of no avail as i was too engrossed in mimicing.  then i á
suddenly noticed the silence and turned around to see her á
entering the class.  i do not know till today if she actually saw á
what i had been doing or she had completely ignored it.  through  á
out that lecture i died of shame.  all the more shameful was the á
fact that she gave me a character certificate.",shame
"i felt disgusted while studying for my applied psychology and á
mental testing papers in b.a.",disgust
"i was very scared when i went to the examination hall for my m.sc á
examination as i had studied a limited partion of the course á
thoroughly and i was in great doubt whether that would be asked.",fear
"i was on a concert-tour and therefor seperated from my á
boy-friend. but i needed warmth which was given by a male member á
of the orchestra. my feelings towards him were not very deep, but á
his feelings were. i felt guilty when he said ""i am not a á
radiator"".",guilt
getting a part-time job.,joy
"waiting for a bus not coming for a long time, and the bus drivers á
were having a long lunch.",disgust
"my grandmother died over the summer. i knew her very well, she á
baked great biscuits. she was in the hospital but expected to á
improve and go home soon. she died in her sleep.",sadness
being unable to stop urinating on the bus.,shame
"friend (male) hinted that my talking to other men at a pub was á
immoral. he implied that i should remain only with my boyfriend á
the entire evening.",anger
"finding that a subordinate at work was still not willing to á
cooperate after discussions to try and resolve an attitude á
problem.",anger
"a friend of mine had a bicycle-accident because i pulled at his á
handlebar.",guilt
"i was living with my brother and one day he went away on business á
and i was left alone to look after the house and the property. at á
night thieves came and wanted to break into the house.",fear
"some boys told me your nickname is ""little girl doctor"", i did á
not tell them off and laughed with them.",guilt
"when some unforgiving acquaintance dragged up an old and rather á
embarassing situation from my past.",shame
the time that i had to put my dog to sleep.,guilt
"a certain man went to my parents and told them that i was married á
here, when i am here at school. when i went home for holidays my á
parents asked me about it and i was angry with that man.",anger
"i wanted to see a friend, i had been looking forward to it and á
had certain expectations, but he did not pay any attention to me, á
played cards with other people.",anger
"when my brother had to spend all evening repairing a gear-lever á
that i had broken.",guilt
"my relationship with a boyfriend was finished and i didn't á
succeed a years-course.",sadness
"when i found out that my father had lung cancer and they did not á
know how long he would live.",fear
when i approached a person of the opposite sex and was rejected.,shame
staying in the room alone at night.,fear
"when i was told that i could take a week off and go for a trip á
with my friends.",joy
going to cal not knowing anyone.,fear
"when my bictorian ""friend"" was staying at my house we ere going á
places together, and sleeping together. at the time i had a á
boyfriend locally. the first time i had to face him after á
sleeping with the guy from melbourne i felt very guilty.",guilt
"when i began to date a boy with whom i am till now. this was 16 á
months ago.",joy
"my 21st birthday celebration, when i cut the cake and received á
the presents.",joy
when caught shop-lifting as for shame.,guilt
"[ i can not remember anything in particular.  what i can remember á
is feelings of having done or said something which then had á
negative consequences.]",guilt
"i ate very fattening food in front of my boyfriend who would like á
me to lose weight. i am supposedly pursuing a modelling career á
but first i must lose weight. i had been trying to diet.",shame
"a young visitor to the house stole money from an elderly á
visitor's purse. it wasn't noticed for some hours.",shame
"i had been very weary all week - no letters, no phonecalls, no á
visitors and then my younger sister came with some cheese, a card á
and some pocket money for me; and she told me that she was á
working now.",joy
