text,emotion
"while drinking a soft drink, i had the impression of swallowing   á
a piece of glass so i went to the district hospital and got á
admitted there.",fear
"when i spoke to my daughter and wished her luck for the á
examinations she was about to take.",joy
"a friend got angry and drove ""like a lunatic"" with me and others á
in his car. i was angry about his dangerous driving.",anger
"recently i saw a young girl fawning on a man. and what for - á
money and things. i was ashamed to be a woman.",shame
"when i was doing my last year at secondary school i was robbed of á
my clothes, wristwatch and my pair of shoes. after investigations á
it was found that all the things were stolen by one of the boys á
in our hostel.",anger
when i was caught with my girlfriend in the house at night.,guilt
i saw a report on t.v news on apartheid in south africa.,anger
"when my room-mates were watching video-tapes and prevented me á
from watching the news.  the first feeling i had was that i was á
being treated unfairly and then came the feeling of anger.",anger
helping older people on the toilet.,disgust
"a teacher giving a test was called by a student by his first á
name. he (the teacher) said that he didn't give him this liberty.",disgust
"several years ago my brother died in an accident. when i heard á
about it, i was very sad. it took years until i resigned myself á
to it.",sadness
"a close acquaintance of the family died of lung cancer.  á
although it was expected, i still felt depressed.",sadness
getting to know that my uncle in america had a brain tumor.,sadness
"quite recently i realized that i had had some erroneous views á
about life. for instance, i had always lived for other people, á
had forgotten my own person and suppressed my own feelings. i was á
ashamed because i had not been concious of that until i had a á
conversation about it with a person.",shame
when i found our my mother didn't have cancer.,joy
"i lived alone in a repulsive area in the city of rotterdam. i was á
annoyed, heard a lot of burglary and assaults. especially in the evening á
and the night i frequently felt anxious.",fear
"i talked with a man who stammered and without controlling myself, á
i started to talk imitating him.",shame
"my class leader told me the university won't let all of us go to á
your lectures because we are not all english class.",anger
"my behaviour at a recent party.  i passed out early, luckily.",shame
"when my little brother asked me to play with him, i told him that á
i had no time and that i would play with him the next day. á
however, the next day i said the same thing.",guilt
"somebody who knows me very well discovered that i had told him a á
lie.",shame
"i was to meet a girl in a discotheque.  she was very pretty and i á
was very happy.  but she did not turn up.  thank god, there were á
some other friends there and i was able to have a more or less á
good time.",sadness
"a similar feeling i felt quite recently while travelling in a á
taxi. the driver treated me roughly and dishonestly - he chose á
the longest route, he overdrawed almost one lev more and he tried á
to be intimate with me.",disgust
"i feel joy usually after each taken exam, the last one was in á
february.",joy
"when i had to move away from home to study, and i knew that i á
would not be coming back home for a long time.",sadness
"at my grandmother's detestable and selfish conduct towards my á
elder sister, although her behavior was due to senility and lack of á
understanding.",disgust
"i was playing with friends then i decided to splash some sand á
into a car which was moving nearby. the driver got angry and came á
to report to my parents.",fear
"waiting for my girlfriend to come from her apt. to mine. she was á
very late and i thought something awful had happened.",fear
"i am one of four directors of a company. we inherited land held á
by our family - ours is the 5th generation. a ""democratic"" á
decision was made to stap-bank an area of mangroves.",anger
"the day that the results of the college entrance examinations for á
the s. paulo university were published and i didn't find my name á
on the list. entering this university was my greatest wish, and  á
the fact of not having succeded caused a great frustration, and á
not only sadness.",sadness
"i was supposed to meet my girlfriend at a pre-arranged place but á
it took me an hour to find her.",anger
"i met my ex boyfriend by chance.  we separated a few months ago á
and i am now with a new boyfriend.  my ex boyfriend looked á
depressed, and i know i am not to be blamed.",guilt
"i have a fobic anxiety for elevators. this anxiety is worst at á
the moment when the doors have to open. i have it often in the á
elevator at our university.",fear
"this summer i got into a fight with one of our patrons (at a á
theatre). he hit me and i hit him and her friend, he hit my friend á
and we all hit eachother.",anger
sending pictures home when i'd put on so much weight.,shame
a man was unfair to a girlfriend of mine.,disgust
"one evening when my sisters, brothers and i were watching t.v my á
kid brother took a big mirror and reflected light on the french á
windows.  i thought that these lights that we could see were á
coming from torches annd that it meant that there were thieves á
outside.",fear
almost had a bicycle accident.,fear
"while i was away for the weekend some friends went into my room á
and played my very expensive stereo without asking me or my á
roommate.",anger
"i had arranged to meet my friends at a certain place, and i was á
with other people.  my friends did not arrive and the people who á
were with me began to get tired.  my friends were one hour late.",guilt
"when we took out an 84 year old woman for the evening and had á
hamburgers. she described the evening out as her happiest night á
out in 20 years.",joy
"when i was small, i would always fight with my younger sister and á
one time i hit her and knocked the wind out of her. i felt real á
bad about it.",shame
"when i think now about the way my father behaved when filing a á
divorce.",disgust
maltreatment of children.,disgust
"yesterday i read in the newspaper that a 30 year old woman had á
abused her 2 month old son and had caused his death.  i was very á
angry after reading this as this is not a human act and to abuse á
so fragile a life is not a forgivable sin.",anger
i felt sad and depressed when i heard that our cat had died.,sadness
"when we got lost in florence and the coach did not turn up until á
midnight.  i had no place to go to and there were strange reports á
at the police station.",fear
the same as in shame.,disgust
being chosen to do this experiment.,joy
"when i contacted a sexually transmitted disease and the á
lecturer came to know about it as it was he who treated me for á
it.",shame
"a few days back, i walked on a heap of faeces while walking on á
the road.  i got goose flesh because of this.",disgust
"when i hadn't studied for an exam, so i pretended to be sick so i á
wouldn't have to go to school. i lied to my mother - she realized á
i had been lying when she got home from work and found that i had á
been over to a friend's place.",shame
"i was jerking me off in my bedroom, when suddenly, my mother came á
in. she looked at me and immediately left the room.",shame
"while working as a domestic helper, one day i had not cleaned up á
very well and they made a remark about it.",shame
someone spread rumours about me.,anger
when i hurt my sisters for no reason at all.,guilt
watching a horror movie with friends.,fear
"my mother was stuck by an apoplectic fit, was hemi-paralyzed and á
suffered an aphasia.",sadness
"i had planned to go to town with my friend at 1500 hours but she á
went for the registration and i waited for a good 1 and a 1/2 hours.  it á
was vital for me to go to town but i could not as it was she who á
had the money.  finally i borrowed some money from friends and we á
went to town.  i was really angry with my friend.",anger
"when my roommate and i had dinner together we decided as to who á
would clean the bowls.  one day when i came back from school i á
found that she had not cleaned up.  since i had to cook dinner i á
cleaned them myself and felt unhappy and disgusted.",disgust
when i could study at university.,joy
"my mother had just been teaching me how to crochet, which is á
thought highly improper for a boy in a town.  just when we á
finished, a neighbour walked in.",shame
"one day at school i had quarrelled with a school-mate, and á
ultimately i had hit him hard.  he, being physically weak had to á
visit his doctor and remain absent from school for two days.",guilt
"i could not take care of my mother when she was admitted to a hospital  á
for surgery, i continued my studies as i could not get leave.",guilt
"when a man who had a knife grabbed me and threatened me with it,   á
during my holidays in monze.á",fear
"i had a long discussion on politics with an acquaintance.  he á
was more knowledgeable than me and i failed to explain my point á
of view and was misunderstood so i felt depressed and left.",sadness
"it was my mother's birthday. my father and i used to buy a á
present together. however, now i had bought something together á
with my girlfriend and i forgot to ask my father.",guilt
"when my sister's first child came home, after one week in á
intensive care at the hospital.",joy
when i entered in the university after a year of struggles.,joy
"last summer i went camping with some c.u students.  as i was á
working then, i had to leave the second night (some of them had á
joined us the first night).  next morning, 6 o'clock, a female á
classmate knocked on our door and tried to wake us up.  i was not á
fully conscious and i said something which i should not have.  i á
realized the trouble i had made and wanted to hide.  later i á
said sorry to her and the matter came to an end.",shame
"after a motor accident (i was the frong-seat-passenger) i spit á
blood.",fear
"a good friend deceived me. because of that little quarrel our á
relationship finished, mainly because she was not honest. i was á
very angry about that.",anger
before going to the dentist.,fear
"as a child - stepping on a rusty nail - being told that i might á
get tetanus.",fear
"the computer at school had left out my name along with four á
others and i had no rights for one year.  so i was happy to find á
my name on the medical schhol list.",joy
having told a certain lie.,guilt
"someone smoking on electric train (electric trains are á
non-smoking) with alcohol smell coming from person.",disgust
"as a small boy, i took a coin from an empty taxi cab.  my mother á
saw it and told the driver about it.  i even knew the driver.",shame
"i was ashamed when my classmates discovered that i fell in love á
with an uneducated girl.",shame
"some days ago i had a car accident. it was quite slight but á
through my fault. i felt strong shame because i had the spirits á
of a good driver.",shame
"when i meet old past pupils of mine - and find they are all doing á
well - i feel joy. yesterday i met a young woman (20 yrs) i'd á
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last á
3-4 yrs; she was no longer a waitress but a meter maid for á
council.",joy
"i felt joy when i passed my malawi school certificate of á
education.",joy
"at the death of my friend's father and especially as this á
happened ten days before her wedding.",sadness
"i was wearing slippery shoes and i tumbled down in a place where á
there were many people walking by.",shame
"i experienced this when my maternal grandmother passed away.  she á
was the last of my grand parents to pass away.",sadness
when my grandmother died of cancer.,sadness
"coming home one night - my sister was home, and had been drinking á
heavily and started picking arguments.",disgust
"i had a short lasting sexual relationship with someone i didn't á
love.",shame
"today i did a lot better on my architecture project than i á
expected.",joy
when my girlfriend decided to finish our relation.,sadness
"after confronting the person who stood me up, i blew up and said á
all the wrong things.",guilt
"recently, my sister-in-law's horse was poisoned by a plant and á
died. the horse was very obedient and exceptional with children.",sadness
"when my mother returned from a holiday, i told her a lie i.e my á
father had brought another woman home while she was away.",guilt
when my grandmother passed away.,sadness
"when i got into an argument with someone and was very abusive, á
but they were a close friend and i later regretted it.",sadness
while dancing in a restaurant last week.,joy
"[ any situation in everyday life has this emotional sense, in á
class, in the street, at home, at the table..........]",joy
"when i got  grade ""c"" in m160 at the end of my first year at á
unza.  i had expected a ""c+"" or a ""b"" as m160 is easy, going by my á
capacity in mathematics.",disgust
getting my accentance letter from cal.,joy
"a few days back i was waiting for the bus at the bus stop.  á
before getting into the bus i had prepared the exact amount of á
coins to pay for the bus fair and when i got into the bus i put á
these coins into the box meant to collect the bus fair.  i á
thought that i had paid and wanted to get inside.  however the á
bus driver called me and asked me in an impolite way if the coins á
were stuck at the opening  of the box.  he had not seen me paying á
and there wasn't a stack of coins in the box.  i could not á
understand this and the driver kept questioning me.  he made me á
feel angry and at last i inserted a dollar coin in the box just á
to get away from him.  later i found that i had forgotten a few á
coins in my pocket and had not paid enough for the fair the first á
time.  after i had entered the bus i could still hear him á
scolding me and i felt disgusted.",disgust
"i was seven years old and swimming outside the flags at the gold á
coast. i was caught in a rip and taken out about 100 m. i á
couldn't swim too well, but an older friend (17) swam out and á
saved me.",fear
"i have done the teachers training course (b.ed).  during our á
training i was asked to handle the ninth standard class in a boys á
school.  i was scared to face the class the first day.",fear
"when i dived among sharks and the brightly coloured fish on the á
outer reef of tvavni, fidgi.",joy
"i felt guilty after hearing that my girlfriend with whom i had á
spent most of my time was pregnant.",guilt
a boy in my class talking too loud in the lecture.,disgust
thought had discovered true love.,joy
"when i was a child i hid under the sheets out of fear of á
darkness.",fear
saw a man dressed as a woman.,disgust
"when a friend of mine got drunk and started to blame and scorn my á
other friends and me.",disgust
"when i impregnated a certain girl, i thought that i would be á
forced to marry her or go to court.",fear
my friend was badly hurt.,sadness
"a friend was going to come stay the weekend with me, but á
something came up and i cancelled out on him.",guilt
"when i was young, about 6 or 7, i did not make it to the toilet á
on time.  i hid the dirty trousers in the cellar as i feared itá
being discovered by my parents.",shame
"getting sent on a company expense trip to another state to work á
for a week at that plan.",joy
i experienced this emotion when my grandfather passed away.,sadness
"after lot of explanation, to fail in my work.",shame
"i once stole my father's money and denied having done it. instead á
father threatened my young brother and he was beaten. he was á
innocent and i felt guilty.",guilt
"when i felt powerless to help the poor or when i don't know how á
to.",sadness
"i had always been first in my class and in the preliminary board á
exams i scored the highest marks.  then the exams were á
postponed and i neglected my studies as i was confident.  however á
when the final results came out i felt ashamed as i had scored á
less than 60% marks and my rank in the class was fifth or sixth.",shame
"i tried to date a girl, but she refused.",shame
"i am a christian but i cannot find any meaning in life . it á
seems that i am deceiving myself but i cannot find the way out.",sadness
"i received a poor grade on a midterm even though i got all the á
right answers and knew the material. i went to the ta to try to á
raise my grade and he wouldn't do it.",anger
"at the crowded conditions of living.  i always quarrel with my á
elder brother as he puts the t.v volume at a deafening level and á
i can not practise my piano lessons.  thus i feel that my home is á
disgusting.",disgust
"when i was very young, one day, i kicked my grandmother and á
caused her an injury which took a long time to heal.",guilt
falling in love with a close friend.,guilt
an inter-college basket-ball match.,fear
getting slightly intoxicated at the 1984 i.c.c. ball.,shame
"my elder sister whom i love very much was leaving for the          á
west indies for two years and i was staying behind.",sadness
if a close relative's life is in danger.,fear
"the first day that i was close to a dead body, in my third year á
at unza, school of medicine.",fear
someone acting stupid in public.,disgust
"having suffered a not very pretty sight, i reacted by uttering á
some very cruel and sharp words.",guilt
getting a low grade on my physics midterm.,disgust
when someone tried to bewitch me and my friends at night.,fear
saw a classmate knocked down by a motorcycle.,fear
"while still at school a friend died of cancer, after being ill á
for a long time, she was 17 yrs old.",sadness
not chosen for all english classes.,shame
"facing the possibility of having a child when it wasn't either á
desired or permitted.",guilt
"i felt guilty about talking negatively, and agreeing with a á
person who was doing likewise, about a non-present third person.",guilt
when the girl i loved turned me down.,sadness
"once, when i was very young, my mother left me alone in the á
house and came back very late.",fear
not accepting hints of intimate relation from a girl.,guilt
"my mother and father had forbidden me to ride my scooter on the á
road, and i had transgressed (together with the ""wild"" kids from á
across the street) by riding my scooter down a steep hill near á
our house. my mother sent the boy next door to collect me, and i á
was severely scolded.",guilt
"a story i heard recently about a baby dying after sexual á
abuse.",disgust
when i nearly collided with another car.,fear
hearing a strange noise in the biology building.,fear
cannot recall the emotion with any force.,shame
getting a low grade on a midterm.,shame
when i wore a grotesque figure hanging down my back.,shame
i was angry when my boyfriend did not turn up as promised.,anger
staying alone in the dark.,fear
"when i sided with my mother in a quarrel she had with my father á
before they briefly separated.",guilt
"my husband falls ill and does not follow the doctor's advice on á
the treatment or the diet control.",disgust
deception from a person i loved very much.,disgust
"when i checked my examination paper and realized that i had been á
careless, thoughtless, lazy and hasty so as to make unnecessary á
mistakes concerning things i know and understand.",anger
"in a film there was a scene in which a rat was sliding on a bed, á
leaving a trace of blood behind, finally it entered the mouth of á
one of the actors.",disgust
"i am thinking about death, the eternal of it, the unknown, the á
sense of being here. often, laying in bed in the dark and quiet, á
the fear makes me feel dizzy.",fear
"i once got a phone call stating ""one of your friend is in jail, á
please come and see him"".  when i went to the jail and saw him, i á
was disgusted.",disgust
"when a close friend failed to live up to the expectations i had á
of him - thereby causing pain to his spouse. i believe that my á
anger was probably a reaction of fear that i wouldn't be able to á
live up to my own expectations.",anger
"my room-mate locked up our room without specifying where i would á
find the keys.  i had to spend several hours in my other friend's á
room.",anger
"i spent all weekend with a friend instead of studying for my á
exams.",guilt
my grandmother died suddenly last summer.,sadness
"i watched the news at the tv, it was a commentary about á
""hainburg"". i felt disgusted when i heard members of the union á
speak about the situation.",disgust
"when my brother went to shoot wild ducks, i feared that the á
boat would overturn and he would drown or that the gun would á
accidentally go off.",fear
"a certain woman had asked me to make something for her and i kept á
putting it off.  when i finally made it, i did not see her for á
days only to be told one day that she had collapsed and died.  i á
felt quite guilty as she had jokingly said that i might not do á
what she had requested me to do.",guilt
"i was very happy when i passed and went to form i.  it was a á
great relief for me as i had been very worried considering the á
large number of pupils who fail.",joy
"when i still went to primary-school, i went on a ski-trip with my á
family. after skiing we went to a restaurant for lunch. suddenly á
my father said that he had forgotten something in the car. he á
gave me the key and asked me to go and get it. i had difficulties á
with the key which was already bent. i asked my mother to help á
me. when she tried to turn the key it broke. we had no second á
key. my mother was blamed for all that and i did not say a word.",guilt
"i felt it when i felt that i was being observed as an object of á
pleasure (sexual) when i opened and took off a shirt in a á
classroom at p.v.c.",shame
"i deliberately avoided a person who i wanted to hurt, and who á
wanted to talk to me.",disgust
"when i saw several people washing their car with water from a á
drain.",disgust
"i was catched when, as a little girl, i played tricks. i was very á
startled then and wet my pants.",shame
"i feel this feeling most often before me not before the others. á
my outside is iron but actually i'm wasting away.",guilt
"i had called a boy who had dated me, and told him that i was ill, á
while, actually, i didn't want to go out with him, later on, he asked á
me if i was feeling better, then i felt ashamed.",shame
canoeing across harbour in winds - 20 knots and rising seas.,fear
"one night i did not come home without telling my parents and i á
did not want to speak about it afterwards. my mother cried. i had á
a bad conscience and felt guilty.",guilt
"when not fulfilling any of my obligations to a person whom i á
respect.",shame
"after the accident which i described in shame. i came to myself á
and saw how terrible everything looked like. i disgusted myself á
and everything i saw.",disgust
"when i beat up my brother in order to control him and make him á
obey my parents orders.",disgust
"the last time i felt sad and disappointed was when i did not do á
as well as i had hoped in one of the final exams.  as compared á
with the earlier exams, the questions, i think, were unjust.",sadness
"when the neighbour of a friend of mine was stabbed to death by á
thieves in kabwe.  they stole his van.",sadness
"my current lover and i had been very busy with work and study and á
had not had time alone together for almost a month until one á
afternoon recently when we made love for hours and then showered á
and ate together.",joy
beaten up by a classmate in school.,fear
"when i passed the whole weekend with my boyfriend, coming back á
home on sunday afternoon he met my parents for the first time.",joy
when i met my mother after months of absence.,joy
"my brother is a soldier. he promised to come home in a furlough á
but in the last moment he phoned and said that he could not come.",sadness
"stopped at a fast food shop with friends and a few locals wanted á
to fight us for no apparent reason. they hit and picked on one of á
my friends.",anger
"a friend doesn't let me study when i want to. she doesn't feel i á
need to study and doesn't understand how important studying is to á
me. i get very angry with her.",anger
"every year during carnival i am very joyful i have an intense á
feeling of happiness then.",joy
"when i found out that my girlfriend would not be coming back to á
ucb for one semester, but would be living in san jose.",sadness
not being able to answer question in a seminar.,shame
"i felt disgusted at the environment while getting back to my á
student lodging. i did not see anything in the suburb which had á
been planned by taking people's comfort into account.",disgust
"at the hardware store, trying to convert imperial to metric á
measurements, i made a mistake, and didn't buy enough tiles for á
the bathroom. i was angry at myself, because i hope to be a maths á
teacher.",anger
passing an exam i did not expect to pass.,joy
"the emotion came to me when a certain girl who was not polite to á
her mother hit her sister severely.",disgust
"i was very angry with a girlfriend for interferring a little too á
much with my personal affairs. i told her so rather strongly and á
she started crying.",guilt
when i left a man in whom i really believed.,sadness
i got separated from the man i loved.,sadness
"when i shoplifted a pair of earrings from coles and my mum caught á
me with them in my bag.",guilt
"when i received the result slip of the higher level examination á
(an university entrance exam) and saw that i had a very good á
possibility of being accepted into the university, i felt very á
excited.",joy
"when i am angry at someone without a good reason. later on it á
proves that he didn't do anything wrong.",shame
when we got a young dog.,joy
"we had a birthday party with 5 friends. one of us frequently used á
hard drugs. on the party i discovered that the other 3 friends á
also used them. while we agreed we would help the big user to á
stop using it.",disgust
on rising. no apparent reason.,sadness
"when reading a newspaper story of a man who had committed á
incestuous acts on his two-year old child - the thought that á
anyone could do such a thing is abhorrent to me.",disgust
[ no response.],sadness
"when i took blood from a patient for alcohol estimation and á
urine for some other examination, he told me that something bad á
would happen to me as he would play magic on me.",fear
"my sister forgot to bring presents for my birthday, i was rude to á
her.",guilt
"getting a d in a class last semester and knowing it was because i á
didn't study.",guilt
"when someone does not listen to me after having asked me to á
repeat what i said. this happened more than one time with the á
same person.",anger
"i feel disgusted with toadies, hypocrites, chameleons.",disgust
"i stole a coconut cake from a reception table and when i put á
in my mouth i realized that the host was watching me.",guilt
"i was working in a job in which i could not work quickly enough, á
and was told that my work was not up to standard.",shame
"when i learned that a friend of mine had not been speaking to her á
boyfriend for a week after an argument because of unfounded á
jealousy.",sadness
forgot to do some shopping that i had promised to do.,shame
"we were in a disco and the evening was not at all pleasant.  á
despite my not knowing why, i was angry with my companion.  i let á
him feel my bad humour as i cannot hide my feelings.",anger
bad food in the students' dining hall.,anger
"in 1983, my results at the university entrance exam were very á
poor - far from what i had expected.   i thought that i would not á
be accepted at the university.",sadness
had a nice letter from my close friend.,joy
"my classmate got a ""b"" for his homework while i only got a ""c"".  á
when we got the results he acted as if he did not merit this á
grade.  i found that his humility was hypocritical and i found it á
disgusting.",disgust
"i got back too late after a sunday going out without having á
called up home to tell where i was. my mother hadn't slept the á
whole night.",guilt
"when i finished a relation after four years, leading to much á
sorrow for the other one and myself (""although it was the best á
solution"").",sadness
"when a woman who i respected very much was made pregnant, á
unexpectedly by a man of a caliber i never expected.",shame
"one night my father suddenly suffered from a heart attack which á
lead to breathing difficulties.",sadness
"when a patient in the ward died (one who had been under my care). á
i felt as if i didn't give the appropriate care to the patient.",guilt
"when i read the newspaper that morning i found my candidature á
number on the admission list of the chinese university.  i was á
satisfied and happy and the cumulative anxiety disappeared.  i á
only wanted to cry out that i had succeeded.",joy
"knowing that i had to do the survey with him i felt very á
reluctant.  although i do not know him i feel disgusted by just á
looking at him.  thinking that the project lasted several days i á
regreted having joined that project.",disgust
"in the army, i had been in hospital for two weeks and as soon as á
i returned to the company, a sergeant ordered me to fetch a load á
on the tractor trailer.",disgust
"when i was a child, one day while playing, i fell up to my waist á
in mud.",disgust
"i missed the train and had to wait for the next for two hours. á
for this reason i missed an appointment which had been very á
important for me.",anger
when i copy someone else's problem set.,guilt
when i knew the feelings of a beloved person.,joy
when i did not inform my friends of my forthcoming birthday.,shame
"i had undertaken to help my sister for her class work but some á
unexpected circumstances prevented me from doing that.",guilt
"i felt guilty when i heard the results of my friend, who had á
failed.  i wished that i had helped him.",guilt
"a friend of mine often had difficulties with her parents. once á
she had a child she had a better relationship with them.",joy
cueing in the students dining hall.,disgust
"i entrusted a friend with the delivery of some money to my á
father, however he misused the money.",anger
not collecting homeworks in time to give the teacher.,shame
[ i have never felt this emotion.],shame
before the first examn.,fear
"when i broke a tea saucer. i felt ashamed. this was during the á
birthday of my girlfriend.",shame
"i was at the cinema with my sister and her boyfriend.  a man á
sitting beside me started to stroke my leg for a while, he left in á
the middle of the film.",fear
"sincerely i'm a very timid guy and so even in very simple á
situations sometimes i am ashamed.",shame
[ when i feel that i have made a mistake.],sadness
[ no response.],guilt
"when i talked with a teacher yesterday who, to say the least, was á
rude and unwise and had irrelevant opinions about a friend.",anger
"after having finished my b.sc, i was struggling hard to continue á
my studies and had taken the m.sc exam.  i was not sure that i á
would be selected in the written exam.  when i saw my name in the á
selected candidates list i was overjoyed.",joy
"at my father's treatment of my mother, at his disregard for her, á
and not being committed to her.",anger
caught cheating on a diet.,shame
"the first time that i caressed a girl, i was about thirteen and á
she was eighteen.  i noticed that it did not affect her at all.",shame
when another person's mother died.,sadness
"i broke an egg, with which there was something wrong, into a á
little cup. there was a thick white ""wad"" in it. i tried to take á
it out and throw it in the sink.",disgust
"i had met someone and we became good friends. our relationship á
grew closer and now he is my boyfriend. i felt joy when i found á
out how he felt about me.",joy
"when an acquaintance (he was drunk) of my room-mate vomitted on the kitchen á
carpet.  it was past mid-night and my room-mate had just moved in, á
this acquaintance had helped her move in.á",disgust
bought something bad from the shop and they refused to change it.,anger
"i had a driver licence but i didn't drive for a long time, than i á
started to drive again, and had to get into hard transit and á
highways.",fear
"when, after a long time of searching i got my first job.",joy
"i woke up in the middle of the night as i had jumped and shouted á
with fear.  i thought that someone's cold hand or something á
similar had touched my hand.  i crept down under the covers and á
went back to sleep.",fear
when i was subjected to a very nasty joke by a group of friends.,anger
"my fear appeared in the form of jealousy. i was afraid that my á
girl-friend had fallen in love with another man, i was afraid to á
lose her.",fear
always when i meet the person i love.,joy
[ no response.],guilt
"when i walked to church with my roommate, a bum told us to call á
the police and he started following us.",fear
someone messing up the room we share.,anger
"the negative feelings towards me displayed by my á
""parents-in-law"".",guilt
when i had drunk too much and nearly got an alcohol poisoning.,guilt
"at secondary school, one of my classmates lost her locker key.  á
during a class i saw two other classmates holding a key and á
talking secretly.  i do not know why i suspected them, also á
another classmate supported me.  he remembers that these people á
had only one key in the key-ring, this had seemed strange to him. á
 besides another classmate said that he had seen them selling á
books at a book-shop and they should not have had such books.  i á
told the teacher and the person was caught.  he had sold the á
books and was forced to quit school.  i found that i had not á
helped him as he stole later on also.  i felt guilty",guilt
saw my unfair report.,anger
"in a bus i fell sick and vomitted in a bag.  the entire situation á
was disgusting in itself.",disgust
"this is one feeling i never betray, but i must confess that the á
last time i slighty felt happy was when i passed my m.a with a á
high rank.  this was a few years ago when my friend told me about á
the result.",joy
"in form three we were taking our mock exams and someone else (a á
friend) was making noise when the examinateur picked on me and á
said that he would tear up my answer sheet.  i got very angry á
with the girls involved.",anger
"one night we, all the family members, were sitting in the front á
corridor of the house when a gentleman looking person came in.  á
he was my father's client and he had come to bribe my father in á
connection with the proceeding case.  at my father's refusal he á
abused my father, my brother and i could not control our temper á
and we rushed at him.",anger
"in a discussion the leader wanted to stop because she was of the á
opinion that we were not involved and she misjudged our reactions á
as negative. we however only posed several questions which she á
couldn't answer.",anger
"a friend who was 22 years old, died of leukemia; i had not known á
that he was so ill and therefore had not cared.",guilt
"i was at the corner shop, which i patronise regularly i had only á
a $ 50 note and i purchased about $ 3 worth of goods that i á
really needed - the keeper made sarcastic remarks to others about á
people using him to cash notes.",anger
i met my best friend's husband with a prostitute.,disgust
"while in the army, i was treated unfairly by my superiors.  i was á
held responsible for a deed of which i was innocent.",anger
"when i saw a woman who had been run over by a train, just off á
kafue.  the woman had been cut to bits, there was blood and        á
splinters of bone every where.",disgust
"during one year my mother almost had a nervous breakdown and my á
father had a serious operation. i was afraid that our family (4 á
kids, i'm the oldest) wouldn't hold together. everything turned á
out fine.",fear
"when i was walking at night, i saw fire suspended in the air and á
it was split into several segments by something i could not see.  á
i suspected that it was witch-craft.",fear
"a much older man took advantage of me during my childhood (four á
to eight years of age).",shame
"i was crossing the street together with some colleagues of mine á
when i suddenly found myself almost under the wheels of a truck.",fear
"when india won the prudential cup by beating west-indies in the á
final match and became the world cricket champion.  west-indies á
was the strongest of the eight countries which participated in á
the competition.",joy
"i saw a cripple in rags with small children in italy.  he was á
probably an imposter.",disgust
"when an argument with a friend of mine over our behaviour towards á
another friend turned into a quarrel.   i lost my temper and nearly á
knocked him out.",anger
when i failed at the first entrance exam.,sadness
"last year when i worked during the summer holidays and studied á
at the same time for an examination i had to repeat; my boyfriend á
went to greece for a holiday for a month.",sadness
"after seeing a terror movie at the cinema, i was so scared that i á
couldn't even drive the car into the garage. i often thought á
about the film afterwards, hoping such things couldn't exist in á
the ""real world"".",fear
"my sister had promised to help me to do a translation from á
english into german. but the day i needed her she told me that á
she was busy - i was very angry.",anger
when i heard that i had achieved a place in form i.,joy
when i feigned sick leave from work.,guilt
"i felt anger when at the end of a telephone call, a good friend á
told me that she would go to travel next year with another good á
friend. we couldn't talk this out.",anger
"in the morning, the cat of my landlady had vomited on the floor, á
near the staircase i take to go to the bathroom.",disgust
"i was afraid of a certain examination although i was relatively á
well prepared.",fear
"i felt guilty when i skipped a two hour practical class i knew i á
would miss out on more information which i did not know, but i á
couldn't cope with going.",guilt
"i was not given a chance to explain to my close relatives as to á
why i could not go to visit them when they were ill.  when i did á
go, they thought that i had been selfish and irresponsible duringá
their illness.",anger
on the scenic railway at the fairground.,fear
when i fell head on in a fountain.,shame
"when i passed the university entrance exam.  i had thus finished á
with a difficult period of my life and i was about to begin one á
which i had desired a lot.",joy
watching muldoon act as my p.m.,shame
the last time i felt it was when i was coming home late at night.,fear
"when i discovered that the people i trusted most were talking á
behind my back.",anger
"when i was left alone one week-end without being prepared for á
it.",sadness
"when i did not concentrate on my studies despite my mother's help á
and cooperation.",guilt
being treated unfairly and being hurt by someone i love.,anger
"it was on 9th january 1983 when i received a message from home á
telling me that my father passed away on the previous day with a á
history of cancer of the oesophagus. this time i was doing my á
third year of my secondary school.",sadness
"we were at school, in the room for audiovisual classes.  we were á
watching a film, and just behind me two classmates were bothering á
me with their mocking and shoves.  i reacted angrily (i suppose)  á
by hitting one of them.",anger
"[ when someone tells me something that hurts me, i feel bad about á
it and also feel sad.]",sadness
"i was talking with an aunt of mine that i adore and i found á
courage to say ""i love you"" and just after that came the shame.",shame
"i was walking with another person when a ""gang"" separted us and á
pushed me in to a house, hit me in the stomach and the face, then á
they left - leaving me bleeding.",fear
at work a boy was injured because of my lack of supervision.,guilt
"coming to this lecture and listen to you talking about feelings, á
i am so happy that foreigners have the same feelings as chinese.",joy
"my p.t. instructor also works as a masseur. he wanted to massage á
me, therefore i had to undress. for the first few times this was á
not easy for me; i got gradually used to it.",shame
i felt guilt when i betrayed the person whom i loved.,guilt
[ do not remember any incident.],guilt
"hearing that i had been successful in getting a position whereby á
my financial, physical, spiritual and emotional needs will be á
well catered for. this position fulfils a lot of my aims for the á
last five years of my life.",joy
"in a course i thought that i deserved good marks but i only got á
ordinary marks with no justification as to why i was given these á
marks.",anger
"one night i had a very good conversation with two friends. i then á
realized how worthy they were for me and how happy i was to á
have them as friends.",joy
"as a result of breaking the indicator light as mentioned á
for guilt.",fear
